
Symbol,Last Price,$ Chg,% Chg,Volume,20 Day Volatility,Moving Average (21),Moving Average (9),Bid,Ask,Alerts,52-Wk High,52-Wk Low,Ask Size,Bid Size,Company Name,Cost,Entry Comm.,Entry Date,Entry Price,Gain/Loss (%),High,Last Exchange,Long/Short,Low,Mkt Value,Open,Prev Close,Primary Exchange,Qty,Today's Change,Dividend Yield,Annual Dividend,Div Pay Date,Last Dividend,Last Ex-Div Date,Next Ex-Div Date,NAV/Date,52-Wk High Date,52-Wk Low Date,Cur Qtr Est EPS,Cur Year Est EPS,Est Report Date,Last 12 Month EPS,Open Interest,Avg Daily Vol (22),Avg Daily Vol (100),Beta,12 Month ROR,Moving Average (50),Moving Average (100),% Below 52-Wk High,% Above 52-Wk Low,S&P Capital IQ&reg; Ranking,Market Edge&reg; Opinion,Reuters&reg; Rating,StockTwits®,IIV,IIV $ Change,IIV % Change,Prem./Disc.
BIO,163.81,1.85,+1.14%,"181,620",0.0602%,158.1076,161.08,155.35,163.92,,164.45,122.03,3,1,BIO-RAD LABORATORIES INC,0.00,0.00,8/2/2016,146.05,0.00 (0%),164.45,NYSE,Long,161.51,0.00,162.61,161.96,NYSE,0,0.00,0.00 %,--,--,--,--,--,-- ,9/30/2016,1/20/2016,0.51,3.10,11/3/2016,3.71,--,"123,894","113,191",0.95,+0.216,153.604,148.9004,-0.39%,+34.24%,--,Long,Neutral (6),,--,--,--,-- 
WHR,162.16,1.81,+1.13%,"618,480",0.0796%,167.7624,161.9489,153.70,163.00,,194.10,123.60,1,1,WHIRLPOOL CORPORATION,0.00,0.00,7/15/2016,175.51,0.00 (0%),163.06,NYSE,Long,160.47,0.00,160.67,160.35,NYSE,0,0.00,2.47 %,4.00,9/15/2016,1.00,8/24/2016,--,-- ,8/1/2016,1/20/2016,3.88,14.69,10/25/2016,13.68,--,"845,767","841,472",1.70,+0.1285,178.5388,175.537,-16.46%,+31.20%,Four Stars,Avoid,Neutral (5),,--,--,--,-- 
WMB,30.73,0.34,+1.12%,"6,603,302",0.0881%,29.9443,30.46,30.64,30.79,,44.51,10.22,2,1,WILLIAMS COMPANIES INC (THE),0.00,0.00,7/29/2016,23.04,0.00 (0%),30.97,NYSE,Long,30.39,0.00,30.79,30.39,NYSE,0,0.00,2.60 %,0.80,9/26/2016,0.20,9/7/2016,--,-- ,10/8/2015,2/8/2016,0.23,0.64,10/28/2016,0.45,--,"8,732,910","11,100,534",1.45,-0.0693,27.5708,24.6482,-30.96%,+200.68%,Two Stars,Long,Neutral (5),,--,--,--,-- 
SLF,32.54,0.36,+1.12%,"401,394",0.0526%,31.7162,32.15,31.75,35.50,,35.46,25.31,1,3,SUN LIFE FINANCIAL INC,0.00,0.00,8/9/2016,32.42,0.00 (0%),32.755,NYSE,Long,32.28,0.00,32.42,32.18,NYSE,0,0.00,3.86 %,1.2572,9/30/2016,0.3143,8/29/2016,--,-- ,5/26/2016,1/20/2016,0.93,3.72,11/7/2016,3.76,--,"385,784","396,151",1.10,+0.0529,32.1094,32.7841,-8.23%,+28.57%,Four Stars,Avoid,--,,--,--,--,-- 
OSTK,15.32,0.17,+1.12%,"53,239",0.072%,15.2319,15.3711,15.31,15.32,,17.93,10.03,3,14,OVERSTOCK.COM INC,0.00,0.00,7/20/2016,16.83,0.00 (0%),15.47,NASDAQ,Long,15.11,0.00,15.11,15.15,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,6/2/2016,1/20/2016,-0.04,0.43,10/31/2016,0.31,--,"52,883","93,861",0.43,-0.1328,15.6946,16.1071,-14.56%,+52.74%,--,Avoid,Negative (3),,--,--,--,-- 
GEF,49.59,0.55,+1.12%,"259,813",0.1072%,47.71,48.88,47.11,49.58,,49.99,23.88,9,5,GREIF INC,0.00,0.00,6/8/2016,36.65,0.00 (0%),49.98,NYSE,Long,49.17,0.00,49.54,49.04,NYSE,0,0.00,3.39 %,1.68,10/1/2016,0.42,9/15/2016,--,-- ,9/28/2016,2/19/2016,0.68,2.46,12/28/2016,2.54,--,"316,564","254,562",1.45,+0.6107,43.793,40.5934,-0.80%,+107.66%,--,Long,Neutral (7),,--,--,--,-- 
FIBK,31.51,0.35,+1.12%,"77,002",0.0603%,31.1657,31.7467,31.48,31.51,,32.56,24.9201,2,17,FIRST INTERSTATE BANC SYSTEM INC,0.00,0.00,7/21/2016,28.46,0.00 (0%),31.65,NASDAQ,Long,30.98,0.00,31.24,31.16,NASDAQ,0,0.00,2.79 %,0.88,8/12/2016,0.22,7/28/2016,--,-- ,9/21/2016,1/20/2016,0.54,2.11,10/26/2016,1.97,--,"91,481","81,716",1.17,+0.1695,30.2272,29.1319,-3.22%,+26.44%,--,Long,Positive (9),,--,--,--,-- 
CR,63.01,0.70,+1.12%,"189,168",0.061%,62.6062,62.1156,57.60,63.03,,65.88,41.68,4,1,CRANE COMPANY,0.00,0.00,7/21/2016,58.73,0.00 (0%),63.76,NYSE,Long,62.48,0.00,62.81,62.31,NYSE,0,0.00,2.09 %,1.32,9/9/2016,0.33,8/29/2016,--,-- ,8/26/2016,1/20/2016,1.02,4.17,10/26/2016,4.29,--,"207,972","242,750",1.42,+0.386,63.1662,60.1603,-4.36%,+51.18%,Four Stars,Long,Neutral (7),,--,--,--,-- 
CNCO,9.01,0.10,+1.12%,"343,528",0.0651%,8.8376,8.9656,8.19,8.97,,9.45,5.30,3,1,CENCOSUD S.A.,0.00,0.00,8/22/2016,8.73,0.00 (0%),9.09,NYSE,Long,8.93,0.00,9.04,8.91,NYSE,0,0.00,0.96 %,0.0864,5/31/2016,0.0432,5/9/2016,--,-- ,8/25/2016,1/7/2016,0.02,0.71,9/5/2016,0.55,--,"113,730","136,182",0.97,+0.6017,8.7826,8.4666,-4.66%,+70.00%,--,--,--,,--,--,--,-- 
ADP,88.19,0.97,+1.12%,"2,575,089",0.0548%,88.3524,88.1067,88.08,88.31,,96.00,76.65,1,1,AUTOMATIC DATA PROCESSING INC,0.00,0.00,5/18/2016,85.43,0.00 (0%),88.49,NASD,Long,87.17,0.00,87.39,87.21,NASDAQ,0,0.00,2.40 %,2.12,10/1/2016,0.53,9/7/2016,--,-- ,7/26/2016,1/15/2016,0.75,3.61,10/28/2016,3.26,--,"1,628,078","1,758,651",0.78,+0.1295,89.6532,89.4673,-8.14%,+15.05%,Two Stars,Avoid,Neutral (6),,--,--,--,-- 
YUM,90.81,1.00,+1.11%,"3,551,652",0.0493%,89.3295,89.7056,89.33,92.22,,91.99,64.58,1,1,YUM! BRANDS INC,0.00,0.00,5/18/2016,80.19,0.00 (0%),91.50,NYSE,Long,89.84,0.00,89.88,89.81,NYSE,0,0.00,2.25 %,2.04,8/5/2016,0.46,7/13/2016,10/17/2016,-- ,9/2/2016,2/11/2016,1.10,3.70,10/7/2016,3.38,--,"3,052,312","2,880,449",0.74,+0.2035,89.465,86.361,-1.28%,+40.62%,Four Stars,Long,Neutral (7),,--,--,--,-- 
SEIC,45.61,0.50,+1.11%,"620,140",0.0609%,45.5774,45.8522,45.62,50.61,,55.11,32.01,3,3,SEI INVESTMENTS COMPANY,0.00,0.00,7/21/2016,51.03,0.00 (0%),45.98,NASDAQ,Long,45.02,0.00,45.43,45.11,NASDAQ,0,0.00,1.14 %,0.52,6/22/2016,0.26,6/10/2016,--,-- ,11/23/2015,2/8/2016,0.49,1.92,10/21/2016,1.90,--,"626,926","688,731",1.34,-0.0217,46.2155,47.8189,-17.24%,+42.49%,--,Neutral From Avoid,Neutral (4),,--,--,--,-- 
OMI,34.73,0.38,+1.11%,"682,876",0.0512%,34.1748,34.3411,32.54,38.52,,41.48,31.89,1,2,OWENS & MINOR INC,0.00,0.00,7/21/2016,36.00,0.00 (0%),34.83,NYSE,Long,34.40,0.00,34.40,34.35,NYSE,0,0.00,2.94 %,1.02,9/30/2016,0.255,9/13/2016,--,-- ,4/19/2016,10/1/2015,0.52,2.05,10/27/2016,2.12,--,"606,211","630,406",0.82,+0.0879,34.4718,35.7401,-16.27%,+8.91%,Three Stars,Avoid,Neutral (6),,--,--,--,-- 
MXIM,39.93,0.44,+1.11%,"2,489,372",0.058%,39.3038,39.0078,39.87,39.99,,42.37,30.28,1,1,MAXIM INTEGRATED PRODUCTS INC,0.00,0.00,7/15/2016,37.78,0.00 (0%),40.18,NASDAQ,Long,39.57,0.00,39.70,39.49,NASDAQ,0,0.00,3.31 %,1.32,9/1/2016,0.33,8/16/2016,--,-- ,7/27/2016,1/15/2016,0.47,1.96,10/24/2016,1.64,--,"2,147,735","2,116,502",0.96,+0.2674,40.0242,38.4447,-5.76%,+31.87%,Four Stars,Long,Neutral (4),,--,--,--,-- 
MUSA,71.36,0.78,+1.11%,"227,244",0.0703%,72.9333,72.0378,65.00,73.00,,80.44,51.68,20,1,MURPHY USA INC,0.00,0.00,5/9/2016,63.77,0.00 (0%),71.66,NYSE,Long,70.05,0.00,70.21,70.58,NYSE,0,0.00,0.00 %,0.00,--,0.06,11/8/2012,--,-- ,8/4/2016,1/26/2016,1.62,4.73,11/7/2016,3.98,--,"258,241","311,595",0.82,+0.2894,74.5358,72.6353,-11.29%,+38.08%,--,Avoid,Positive (8),,--,--,--,-- 
ICUI,126.38,1.39,+1.11%,"100,422",0.0457%,124.6081,125.2856,126.29,126.38,,128.925,85.56,2,9,ICU MEDICAL INC,0.00,0.00,8/8/2016,116.96,0.00 (0%),127.16,NASDAQ,Long,124.68,0.00,125.19,124.99,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,8/9/2016,2/8/2016,1.09,4.54,11/7/2016,4.25,--,"95,982","100,874",0.50,+0.171,122.3304,114.6939,-1.97%,+47.71%,--,Long,Positive (8),,--,--,--,-- 
HIG,42.82,0.47,+1.11%,"3,517,589",0.0476%,41.8767,42.53,42.76,42.88,,49.41,36.54,3,1,HARTFORD FINANCIAL SERVICES GROUP INC,0.00,0.00,7/22/2016,44.59,0.00 (0%),42.94,NYSE,Long,42.41,0.00,42.57,42.35,NYSE,0,0.00,1.96 %,0.84,10/3/2016,0.21,8/30/2016,--,-- ,10/23/2015,1/20/2016,0.94,3.27,10/26/2016,3.19,--,"3,446,843","2,892,653",1.53,-0.0413,41.3892,42.7176,-13.34%,+17.19%,Three Stars,Neutral From Avoid,Neutral (6),,--,--,--,-- 
CTAS,112.60,1.24,+1.11%,"1,351,186",0.0647%,115.0486,113.9222,112.60,112.75,,119.94,80.00,3,1,CINTAS CORPORATION,0.00,0.00,7/11/2016,98.52,0.00 (0%),112.81,NASDAQ,Long,111.33,0.00,111.90,111.36,NASDAQ,0,0.00,0.93 %,1.05,12/4/2015,1.05,11/4/2015,--,-- ,9/6/2016,1/21/2016,1.15,4.57,12/20/2016,4.42,--,"741,998","712,647",0.83,+0.3256,112.247,103.6973,-6.12%,+40.75%,Three Stars,Long,Positive (9),,--,--,--,-- 
AKAM,52.99,0.58,+1.11%,"1,314,899",0.0539%,52.801,52.1078,52.99,53.09,,76.39,39.43,1,10,AKAMAI TECHNOLOGIES INC,0.00,0.00,5/18/2016,51.15,0.00 (0%),53.19,NASDAQ,Long,52.13,0.00,52.63,52.41,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,10/27/2015,2/9/2016,0.61,2.57,10/28/2016,2.64,--,"1,981,770","1,930,934",1.47,-0.2236,52.792,53.4108,-30.63%,+34.39%,Four Stars,Avoid,Neutral (7),,--,--,--,-- 
ADI,64.45,0.71,+1.11%,"3,045,451",0.0624%,62.3638,63.1967,64.44,64.45,,66.91,47.24,18,52,ANALOG DEVICES INC,0.00,0.00,5/18/2016,55.56,0.00 (0%),64.975,NASD,Long,63.41,0.00,64.14,63.74,NASDAQ,0,0.00,2.61 %,1.68,9/7/2016,0.42,8/24/2016,--,-- ,7/27/2016,1/15/2016,0.89,2.92,11/25/2016,3.05,--,"2,382,052","2,304,675",1.18,+0.21,62.9071,60.0251,-3.68%,+36.43%,Four Stars,Long,Neutral (5),,--,--,--,-- 
XTLY,14.72,0.16,+1.10%,"390,961",0.0989%,14.1333,13.9789,11.10,14.85,,14.90,4.68,30,3,XACTLY CORPORATION,0.00,0.00,9/6/2016,14.54,0.00 (0%),14.80,NYSE,Long,14.43,0.00,14.60,14.56,NYSE,0,0.00,0.00 %,--,--,--,--,--,-- ,9/8/2016,2/18/2016,-0.13,-0.43,12/9/2016,-0.50,--,"380,480","366,807",1.85,+0.8109,13.634,12.3265,-1.21%,+214.53%,--,Long,Neutral (6),,--,--,--,-- 
XPO,36.67,0.40,+1.10%,"1,040,455",0.126%,35.0719,35.5633,33.08,37.86,,37.9446,18.04,1,1,XPO LOGISTICS INCORPORATED,0.00,0.00,8/4/2016,33.12,0.00 (0%),37.0602,NYSE,Long,36.21,0.00,36.52,36.27,NYSE,0,0.00,0.00 %,--,--,--,--,--,-- ,8/8/2016,1/20/2016,0.37,0.98,11/4/2016,0.09,--,"1,133,686","1,514,334",2.86,+0.595,34.278,30.7002,-3.36%,+103.27%,--,Long,Neutral (5),,--,--,--,-- 
RGR,57.76,0.63,+1.10%,"164,631",0.0705%,57.5086,56.2656,54.56,59.50,,78.09,48.10,2,1,STURM RUGER & COMPANY INC,0.00,0.00,7/21/2016,67.55,0.00 (0%),58.10,NYSE,Long,57.00,0.00,57.19,57.13,NYSE,0,0.00,3.39 %,1.96,8/26/2016,0.49,8/10/2016,--,-- ,3/18/2016,11/5/2015,1.15,3.78,11/1/2016,3.62,--,"252,689","262,654",0.84,-0.0128,62.4936,63.3403,-26.03%,+20.08%,--,Avoid,Neutral (5),,--,--,--,-- 
PRLB,59.91,0.65,+1.10%,"377,059",0.0868%,55.7481,57.4211,56.60,61.33,,82.06,50.50,2,2,PROTO LABS INC,0.00,0.00,7/28/2016,51.50,0.00 (0%),60.16,NYSE,Long,59.09,0.00,59.53,59.26,NYSE,0,0.00,0.00 %,--,--,--,--,--,-- ,4/22/2016,7/28/2016,0.44,1.83,10/24/2016,1.91,--,"283,193","318,951",0.51,-0.1012,57.1234,59.125,-26.99%,+18.63%,--,--,Neutral (5),,--,--,--,-- 
HRS,91.61,1.00,+1.10%,"678,330",0.0472%,91.2371,90.5211,86.66,91.60,,94.09,70.97,12,1,HARRIS CORPORATION,0.00,0.00,5/18/2016,77.86,0.00 (0%),91.93,NYSE,Long,90.38,0.00,91.02,90.61,NYSE,0,0.00,2.31 %,2.12,9/21/2016,0.53,9/7/2016,--,-- ,9/6/2016,2/11/2016,1.34,5.78,10/31/2016,5.70,--,"705,241","769,961",1.22,+0.3035,89.9982,85.5437,-2.64%,+29.08%,Two Stars,Long,Positive (9),,--,--,--,-- 
BC,48.78,0.53,+1.10%,"881,057",0.0795%,47.0414,48.69,37.00,50.13,,55.65,36.05,1,1,BRUNSWICK CORPORATION,0.00,0.00,7/22/2016,49.45,0.00 (0%),49.09,NYSE,Long,48.26,0.00,48.55,48.25,NYSE,0,0.00,1.23 %,0.60,9/15/2016,0.15,8/19/2016,--,-- ,11/27/2015,1/20/2016,0.91,3.48,10/26/2016,3.19,--,"1,187,654","1,060,813",2.11,+0.0405,47.7484,47.3358,-12.35%,+35.31%,--,Long,Positive (10),,--,--,--,-- 
WCG,117.09,1.26,+1.09%,"309,187",0.0447%,113.5386,114.88,112.11,130.00,,117.62,69.16,1,3,WELLCARE HEALTH PLANS INC,0.00,0.00,7/17/2016,108.85,0.00 (0%),117.45,NYSE,Long,114.47,0.00,115.94,115.83,NYSE,0,0.00,0.00 %,--,--,--,--,--,-- ,9/28/2016,2/8/2016,1.09,5.04,11/4/2016,4.89,--,"300,817","487,020",1.20,+0.3849,112.817,107.97,-0.45%,+69.30%,Three Stars,Long,Positive (9),,--,--,--,-- 
TOWN,24.03,0.26,+1.09%,"118,382",0.0598%,23.4886,23.5544,24.02,24.03,,24.139,16.50,6,61,TOWNE BANK,0.00,0.00,7/15/2016,23.21,0.00 (0%),24.139,NASDAQ,Long,23.78,0.00,23.85,23.77,NASDAQ,0,0.00,2.16 %,0.52,10/12/2016,0.13,9/28/2016,--,-- ,9/30/2016,2/8/2016,0.39,1.18,10/24/2016,1.05,--,"139,944","167,955",0.92,+0.278,23.3174,22.5412,-0.45%,+45.64%,--,--,Positive (10),,--,--,--,-- 
PAA,31.41,0.34,+1.09%,"3,479,733",0.0989%,28.6376,29.4911,30.41,31.59,,34.98,14.82,6,7,PLAINS ALL AMERICAN PIPELINE LP,0.00,0.00,7/31/2016,27.86,0.00 (0%),31.70,NYSE,Long,30.86,0.00,31.29,31.07,NYSE,0,0.00,8.91 %,2.80,8/12/2016,0.70,7/27/2016,--,-- ,10/5/2015,2/9/2016,0.30,1.03,11/4/2016,0.53,--,"2,355,270","2,473,434",0.86,+0.2568,28.6126,27.4039,-10.21%,+111.94%,Two Stars,Long,Negative (3),,--,--,--,-- 
MMS,56.56,0.61,+1.09%,"279,544",0.0593%,57.491,56.85,53.44,56.56,,69.85,45.15,31,1,MAXIMUS INC,0.00,0.00,8/4/2016,58.01,0.00 (0%),57.10,NYSE,Long,55.90,0.00,56.23,55.95,NYSE,0,0.00,0.32 %,0.18,8/31/2016,0.045,8/11/2016,--,-- ,11/6/2015,2/11/2016,0.72,2.65,11/14/2016,2.46,--,"266,020","302,719",1.11,-0.0402,58.3842,57.2241,-19.03%,+25.27%,--,Avoid,Neutral (7),,--,--,--,-- 
FNSR,29.80,0.32,+1.09%,"1,647,796",0.1377%,26.791,29.2278,29.71,29.86,,30.1889,10.66,1,1,FINISAR CORPORATION,0.00,0.00,9/6/2016,22.69,0.00 (0%),29.94,NASDAQ,Long,29.47,0.00,29.84,29.48,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,9/28/2016,10/2/2015,0.46,1.73,12/7/2016,1.17,--,"2,916,670","1,619,774",1.22,+1.7021,22.6802,19.9664,-1.29%,+179.55%,--,Long,Neutral (6),,--,--,--,-- 
FITB,20.46,0.22,+1.09%,"5,893,183",0.0434%,20.369,20.6322,20.43,20.46,,21.135,13.84,3,2,FIFTH THIRD BANCORP,0.00,0.00,5/18/2016,18.20,0.00 (0%),20.66,NASDAQ,Long,20.30,0.00,20.35,20.24,NASDAQ,0,0.00,2.54 %,0.52,10/17/2016,0.13,9/28/2016,--,-- ,12/2/2015,2/11/2016,0.41,1.60,10/18/2016,2.02,--,"7,218,432","6,739,246",1.35,+0.1131,19.6892,18.8782,-3.19%,+47.83%,Three Stars,Long,Positive (9),,--,--,--,-- 
EW,120.56,1.30,+1.09%,"957,865",0.0549%,117.4014,119.3167,117.00,122.50,,121.725,69.22,4,1,EDWARDS LIFESCIENCES CORPORATION,0.00,0.00,7/21/2016,106.71,0.00 (0%),121.08,NYSE,Long,119.45,0.00,119.66,119.26,NYSE,0,0.00,0.00 %,--,--,--,--,--,-- ,9/29/2016,9/30/2015,0.68,2.88,10/24/2016,2.64,--,"1,000,012","1,460,037",0.54,+0.731,115.0412,108.1925,-0.96%,+74.17%,Three Stars,Long,Positive (9),,--,--,--,-- 
AJG,50.87,0.55,+1.09%,"1,261,573",0.0463%,50.1243,50.5478,46.42,50.95,,51.24,35.9634,4,1,GALLAGHER (ARTHUR J.) & COMPANY,0.00,0.00,7/22/2016,48.84,0.00 (0%),51.09,NYSE,Long,50.72,0.00,50.73,50.32,NYSE,0,0.00,2.99 %,1.52,9/16/2016,0.38,8/31/2016,--,-- ,9/22/2016,1/20/2016,0.77,2.77,10/27/2016,2.67,--,"915,705","1,483,698",1.08,+0.271,49.5538,48.5863,-0.72%,+41.45%,--,Long,Neutral (7),,--,--,--,-- 
SMG,83.27,0.89,+1.08%,"338,000",0.0491%,81.5076,81.88,80.00,83.28,,83.73,59.896,3,2,SCOTTS MIRACLE-GRO COMPANY (THE),0.00,0.00,8/3/2016,73.67,0.00 (0%),83.47,NYSE,Long,82.31,0.00,82.71,82.38,NYSE,0,0.00,2.40 %,2.00,9/9/2016,0.50,8/24/2016,--,-- ,9/29/2016,9/30/2015,-0.28,3.79,11/4/2016,3.91,--,"289,786","377,483",0.74,+0.4011,80.3072,74.8827,-0.55%,+39.02%,Four Stars,Long,Positive (9),,--,--,--,-- 
OXY,72.92,0.78,+1.08%,"4,999,838",0.0779%,73.371,70.6822,72.76,72.92,,78.48,58.24,2,1,OCCIDENTAL PETROLEUM CORPORATION,0.00,0.00,8/3/2016,73.12,0.00 (0%),73.37,NYSE,Long,71.98,0.00,72.56,72.14,NYSE,0,0.00,4.17 %,3.04,10/14/2016,0.76,9/7/2016,--,-- ,8/30/2016,1/20/2016,-0.04,-0.70,10/25/2016,-0.88,--,"4,753,177","3,926,448",1.33,+0.1657,74.5184,75.1569,-7.08%,+25.21%,Four Stars,Avoid,Negative (3),,--,--,--,-- 
LANC,132.13,1.41,+1.08%,"172,888",0.0574%,132.6657,131.7522,132.14,132.21,,137.71,95.47,1,2,LANCASTER COLONY CORPORATION,0.00,0.00,8/13/2016,130.91,0.00 (0%),133.14,NASD,Long,130.50,0.00,131.21,130.72,NASDAQ,0,0.00,1.51 %,2.00,9/30/2016,0.50,9/7/2016,--,-- ,8/23/2016,10/2/2015,1.11,4.62,10/31/2016,4.44,--,"86,929","110,490",0.70,+0.4106,131.3322,127.5579,-4.05%,+38.40%,--,Long,Positive (9),,--,--,--,-- 
CBI,28.03,0.30,+1.08%,"1,699,894",0.0755%,28.1857,27.0667,27.96,28.07,,46.39,26.12,4,1,CHICAGO BRIDGE & IRON COMPANY N.V.,0.00,0.00,7/21/2016,39.25,0.00 (0%),28.19,NYSE,Long,27.63,0.00,27.98,27.73,NYSE,0,0.00,1.00 %,0.28,9/30/2016,0.07,9/22/2016,--,-- ,10/28/2015,9/21/2016,1.17,4.75,10/31/2016,5.28,--,"1,648,319","1,464,592",2.28,-0.2499,31.3064,34.0657,-39.58%,+7.31%,Four Stars,Avoid,Negative (2),,--,--,--,-- 
BGG,18.65,0.20,+1.08%,"697,910",0.0814%,18.7567,18.5367,17.87,20.45,,24.48,15.47,10,3,BRIGGS & STRATTON CORPORATION,0.00,0.00,6/1/2016,20.24,0.00 (0%),18.87,NYSE,Long,18.53,0.00,18.58,18.45,NYSE,0,0.00,3.00 %,0.56,10/3/2016,0.14,9/14/2016,--,-- ,3/17/2016,1/15/2016,-0.40,1.32,10/24/2016,1.25,--,"345,318","365,790",0.87,-0.0127,20.3296,20.7926,-23.82%,+20.56%,--,Avoid,Neutral (5),,--,--,--,-- 
AMCX,51.88,0.56,+1.08%,"528,934",0.0707%,52.1443,51.4544,51.80,51.94,,83.78,49.93,1,1,AMC NETWORKS INC,0.00,0.00,8/4/2016,56.33,0.00 (0%),52.23,NASD,Long,51.25,0.00,51.58,51.32,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,12/2/2015,9/15/2016,1.05,5.57,11/7/2016,5.49,--,"773,403","751,710",0.88,-0.2703,53.968,57.5802,-38.08%,+3.90%,Four Stars,Avoid,Neutral (6),,--,--,--,-- 
AHS,31.87,0.34,+1.08%,"1,497,582",0.0815%,34.5438,33.3744,31.24,31.93,,44.99,21.24,7,6,AMN HEALTHCARE SERVICES INC,0.00,0.00,8/4/2016,43.37,0.00 (0%),32.02,NYSE,Long,30.96,0.00,31.70,31.53,NYSE,0,0.00,0.00 %,--,--,--,--,--,-- ,8/5/2016,2/8/2016,0.55,2.32,11/1/2016,2.16,--,"886,106","894,023",1.36,+0.0581,36.98,38.0818,-29.16%,+50.05%,--,Avoid,Neutral (6),,--,--,--,-- 
ADDYY,86.90,0.93,+1.08%,"82,416",0.0651%,84.2324,85.9761,86.79,86.90,,88.85,39.97,100,"1,100",ADIDAS AG,0.00,0.00,8/12/2016,86.63,0.00 (0%),87.18,NNOTC,Long,85.74,0.00,85.75,85.97,OTC,0,0.00,1.04 %,0.9078,5/20/2016,0.9078,5/10/2016,--,-- ,8/19/2016,10/1/2015,0.00,3.70,11/7/2016,0.00,--,"86,047","155,563",1.25,+1.1818,83.8051,75.5378,-2.19%,+117.41%,--,--,--,,--,--,--,-- 
TRUE,9.44,0.10,+1.07%,"761,513",0.0957%,9.02,8.9844,4.78,9.53,,11.13,4.418,3,10,TRUE CAR INC,0.00,0.00,8/16/2016,10.88,0.00 (0%),9.49,NASDAQ,Long,9.14,0.00,9.38,9.34,NASDAQ,0,0.00,0.00 %,0.00,--,0.01,5/6/2009,--,-- ,8/11/2016,2/24/2016,-0.06,-0.24,11/7/2016,-0.21,--,"796,867","683,827",3.00,+0.8458,9.602,8.529,-15.18%,+113.67%,--,Neutral From Avoid,Negative (2),,--,--,--,-- 
LVS,57.54,0.61,+1.07%,"3,813,156",0.0869%,56.2005,56.9644,57.50,57.64,,58.65,34.88,2,3,LAS VEGAS SANDS CORPORATION,0.00,0.00,7/15/2016,46.29,0.00 (0%),57.87,NYSE,Long,56.31,0.00,56.75,56.93,NYSE,0,0.00,5.01 %,2.88,9/30/2016,0.72,9/20/2016,--,-- ,9/16/2016,1/20/2016,0.60,2.20,10/18/2016,2.25,--,"4,482,520","3,834,981",1.99,+0.58,53.0514,49.2672,-1.89%,+64.97%,Four Stars,Long,Neutral (6),,--,--,--,-- 
VSTO,39.86,0.42,+1.06%,"579,240",0.0614%,39.2962,39.2656,37.31,40.54,,53.91,37.41,2,2,VISTA OUTDOOR INC,0.00,0.00,8/9/2016,51.71,0.00 (0%),40.21,NYSE,Long,39.44,0.00,39.58,39.44,NYSE,0,0.00,0.00 %,--,--,--,--,--,-- ,3/4/2016,9/15/2016,0.61,2.65,11/14/2016,2.44,--,"451,523","535,317",0.31,-0.0807,42.888,45.6535,-26.06%,+6.55%,--,Avoid,Neutral (4),,--,--,--,-- 
UPS,109.36,1.15,+1.06%,"2,822,365",0.0335%,108.59,108.9244,107.00,112.11,,111.83,87.30,1,1,UNITED PARCEL SERVICE INC,0.00,0.00,7/22/2016,110.27,0.00 (0%),109.79,NYSE,Long,108.63,0.00,108.82,108.21,NYSE,0,0.00,2.85 %,3.12,8/31/2016,0.78,8/12/2016,--,-- ,7/14/2016,1/20/2016,1.44,5.81,10/25/2016,5.66,--,"2,448,826","2,425,699",0.88,+0.1339,109.0616,107.1359,-2.21%,+25.27%,Four Stars,Avoid,Positive (9),,--,--,--,-- 
SYNT,41.91,0.44,+1.06%,"788,117",0.1549%,42.7948,41.9722,41.86,41.98,,50.92,40.68,2,2,SYNTEL INC,0.00,0.00,7/15/2016,46.16,0.00 (0%),42.07,NASD,Long,41.30,0.00,41.58,41.47,NASDAQ,0,0.00,0.00 %,0.00,--,1.19,12/14/2012,--,-- ,4/4/2016,9/9/2016,-2.59,-0.67,10/18/2016,3.13,--,"624,412","302,447",1.16,-0.0673,44.4028,44.7169,-17.69%,+3.02%,--,Avoid,Negative (3),,--,--,--,-- 
SXI,92.87,0.97,+1.06%,"38,285",0.0612%,87.5548,89.6256,87.98,92.87,,93.29,65.53,1,1,STANDEX INTERNATIONAL CORPORATION,0.00,0.00,8/22/2016,89.79,0.00 (0%),93.29,NYSE,Long,91.72,0.00,92.60,91.90,NYSE,0,0.00,0.60 %,0.56,8/25/2016,0.14,8/4/2016,--,-- ,11/3/2015,2/3/2016,1.27,5.02,10/31/2016,4.60,--,"61,731","64,488",1.36,+0.2075,87.932,86.3116,-0.45%,+41.72%,--,Neutral From Long,Neutral (6),,--,--,--,-- 
