
Symbol,Action,Note,Tax Lot #,Order #,Qty,Order Price,Total,Time Completed,Trade Date,Settlement Date
EXPE,Bought,,20160712XMG1577,0GLAGOH6,35,$113.4125,"3,976.44",4:00:00 PM,7/12/2016,7/15/2016
CHK,Bought,,20160712XOD4785,0GLAARK4,1500,$4.3166,"6,481.90",9:32:00 AM,7/12/2016,7/15/2016
DAL,Bought,,20160712XOE9906,0GLABTM6,95,$39.74,"3,782.30",10:05:00 AM,7/12/2016,7/15/2016
GS,Bought,,20160712XPG1301,0GLAF43K,30,$157.0299,"4,717.90",3:34:00 PM,7/12/2016,7/15/2016
C,Bought,,20160712XPG1391,0GLAGIGJ,200,$43.445,"8,696.00",3:54:00 PM,7/12/2016,7/15/2016
C,Sold,,20160712XRE9551,0GLAA1RF,-100,$43.2836,"-4,321.26",9:39:00 AM,7/12/2016,7/15/2016
AMZN,Sold,,20160712XTE9487,0GLAAYH2,-15,$752.282,"-11,276.99",9:37:00 AM,7/12/2016,7/15/2016
AMZN,Sold,,20160712XUC9636,0GLABSRJ,-5,$751.96,"-3,752.72",10:03:00 AM,7/12/2016,7/15/2016
CHK,Sold,,20160712XVB4527,,-1500,$4.2934,"-6,432.84",9:33:00 AM,7/12/2016,7/15/2016
AAL,Bought,,20160712XVD1363,0GLAESGC,150,$34.1166,"5,124.49",1:32:00 PM,7/12/2016,7/15/2016
HES,Bought,,20160712XWE9389,0GLAAZZW,100,$57.411,"5,748.10",9:38:00 AM,7/12/2016,7/15/2016
AAL,Sold,,20160712XWG1077,0GLAF0XF,-500,$34.6433,"-17,314.23",3:25:00 PM,7/12/2016,7/15/2016
ADS,Sold,,20160712XWH4857,0GLAC1DI,-18,$212.722,"-3,821.92",11:12:00 AM,7/12/2016,7/15/2016
AAL,Bought,,20160712XZC4372,0GLAATXI,200,$33.2801,"6,663.02",9:34:00 AM,7/12/2016,7/15/2016
AGI,Sold,,20160713XAB2529,,-2000,$9.6711,"-19,334.50",10:56:00 AM,7/13/2016,7/18/2016
AGI,Bought,,20160713XAG0221,,500,$9.8973,"4,955.65",9:59:00 AM,7/13/2016,7/18/2016
DAL,Sold,,20160713XBB2908,,-150,$40.163,"-6,017.33",9:38:00 AM,7/13/2016,7/18/2016
TWLO,Bought,,20160713XBB3287,,150,$42.277,"6,348.55",10:43:00 AM,7/13/2016,7/18/2016
TM,Bought,,20160713XCG0204,0GMABK08,35,$107.6248,"3,773.87",10:06:00 AM,7/13/2016,7/18/2016
AGI,Bought,,20160713XCG0427,0GMACGTO,400,$9.7346,"3,900.84",10:59:00 AM,7/13/2016,7/18/2016
C,Sold,,20160713XEG9918,0GMAAW4E,-746,$43.3936,"-32,363.85",9:40:00 AM,7/13/2016,7/18/2016
EXPE,Sold,,20160713XFC9862,0GMAATH2,-35,$112.8625,"-3,943.11",9:37:00 AM,7/13/2016,7/18/2016
COP,Sold,,20160713XFC9885,0GMAAWSE,-100,$43.5308,"-4,345.98",9:39:00 AM,7/13/2016,7/18/2016
OZRK,Bought,,20160713XJG9801,0GMABETQ,150,$40.3965,"6,066.48",9:58:00 AM,7/13/2016,7/18/2016
TM,Sold,,20160713XKB2387,0GMACE4D,-35,$107.651,"-3,760.71",10:56:00 AM,7/13/2016,7/18/2016
AGI,Bought,,20160713XMC2019,0GMAA818,600,$9.9673,"5,987.38",9:51:00 AM,7/13/2016,7/18/2016
GS,Sold,,20160713XMD1906,0GMAAXGI,-30,$156.82,"-4,697.50",9:40:00 AM,7/13/2016,7/18/2016
TWLO,Sold,,20160713XNC2310,0GMADF5Q,-100,$41.00,"-4,092.91",12:10:00 PM,7/13/2016,7/18/2016
AGI,Bought,,20160713XND1984,,350,$9.9336,"3,483.75",10:03:00 AM,7/13/2016,7/18/2016
AGI,Bought,,20160713XOC7092,0GMAEDGU,320,$9.9873,"3,202.94",1:57:00 PM,7/13/2016,7/18/2016
AGI,Bought,,20160713XRG2149,0GMACLR0,350,$9.8573,"3,457.06",11:09:00 AM,7/13/2016,7/18/2016
AAL,Sold,,20160713XTC9614,0GMAA4A8,-207,$34.47,"-7,128.12",9:46:00 AM,7/13/2016,7/18/2016
BABA,Sold,,20160713XUG1580,0GMAAS8J,-100,$80.7917,"-8,071.99",9:36:00 AM,7/13/2016,7/18/2016
AGI,Bought,,20160713XUG2013,,1000,$9.7093,"9,716.33",10:53:00 AM,7/13/2016,7/18/2016
OZRK,Sold,,20160713XUG2214,,-150,$40.0767,"-6,004.37",11:41:00 AM,7/13/2016,7/18/2016
TWLO,Bought,,20160713XVA9713,0GMAB4Y3,150,$41.7565,"6,270.48",10:38:00 AM,7/13/2016,7/18/2016
BAC,Sold,,20160713XVC2793,0GMAAU7X,-840,$13.4943,"-11,327.88",9:38:00 AM,7/13/2016,7/18/2016
PAGP,Bought,,20160713XVC2950,0GMABGG5,350,$11.3922,"3,994.27",10:00:00 AM,7/13/2016,7/18/2016
AGI,Bought,,20160713XVC3214,0GMACD4Y,1000,$9.7371,"9,744.10",10:54:00 AM,7/13/2016,7/18/2016
AGI,Bought,,20160713XVD2928,0GMAEUMT,1000,$10.0165,"10,023.50",2:48:00 PM,7/13/2016,7/18/2016
PAGP,Sold,,20160713XWG1934,0GMACCKK,-350,$11.04,"-3,856.88",10:51:00 AM,7/13/2016,7/18/2016
TWLO,Sold,,20160713XWG1959,0GMACFMA,-200,$41.9947,"-8,391.74",10:57:00 AM,7/13/2016,7/18/2016
AGI,Sold,,20160713XZB1869,0GMAB9IO,-1400,$9.6228,"-13,464.47",10:46:00 AM,7/13/2016,7/18/2016
JPM,Sold,,20160714XAA2198,0GNAEFKX,-150,$64.2502,"-9,630.31",1:38:00 PM,7/14/2016,7/19/2016
MON,Bought,,20160714XAA2201,0GNAEF10,200,$104.3699,"20,880.98",1:40:00 PM,7/14/2016,7/19/2016
AAL,Bought,,20160714XCG2234,0GNAE7JI,100,$35.8267,"3,589.67",3:01:00 PM,7/14/2016,7/19/2016
AAL,Bought,,20160714XDA1621,0GNABPDK,200,$35.6467,"7,136.34",10:08:00 AM,7/14/2016,7/19/2016
AMZN,Sold,,20160714XDG2074,0GNAEFM5,-10,$742.91,"-7,421.94",1:39:00 PM,7/14/2016,7/19/2016
C,Bought,,20160714XDG2207,0GNAE896,200,$44.5966,"8,926.32",3:06:00 PM,7/14/2016,7/19/2016
MON,Bought,,20160714XGB0476,0GNAE65K,50,$103.4445,"5,179.23",2:59:00 PM,7/14/2016,7/19/2016
BAC,Bought,,20160714XHB1359,0GNABJH6,500,$13.7457,"6,879.85",10:01:00 AM,7/14/2016,7/19/2016
MON,Bought,,20160714XHG1846,0GNAEG46,100,$104.29,"10,436.00",1:44:00 PM,7/14/2016,7/19/2016
EBAY,Bought,,20160714XHG1962,0GNAE7G8,150,$26.1755,"3,933.33",3:00:00 PM,7/14/2016,7/19/2016
C,Bought,,20160714XHG1974,0GNAE9ZR,200,$44.6666,"8,940.32",3:08:00 PM,7/14/2016,7/19/2016
YUM,Sold,,20160714XIG1804,0GNAEE71,-50,$88.25,"-4,405.41",1:37:00 PM,7/14/2016,7/19/2016
HES,Sold,,20160714XIG1806,0GNAEFPA,-80,$58.1762,"-4,647.00",1:39:00 PM,7/14/2016,7/19/2016
LN,Bought,,20160714XJA1749,0GNAEARR,100,$41.86,"4,193.00",1:23:00 PM,7/14/2016,7/19/2016
BAC,Bought,,20160714XJD1801,0GNABCZQ,800,$13.6857,"10,955.56",9:53:00 AM,7/14/2016,7/19/2016
HES,Sold,,20160714XJD2021,0GNACB5U,-200,$58.0001,"-11,592.75",10:38:00 AM,7/14/2016,7/19/2016
MON,Sold,,20160714XJE0220,,-533,$103.3094,"-55,055.66",2:58:00 PM,7/14/2016,7/19/2016
MON,Bought,,20160714XKA1716,0GNAEE05,60,$104.4162,"6,271.97",1:37:00 PM,7/14/2016,7/19/2016
BAC,Sold,,20160714XKG1692,0GNAEFJZ,-1700,$13.6743,"-23,238.61",1:38:00 PM,7/14/2016,7/19/2016
C,Bought,,20160714XKG1843,,200,$44.7395,"8,954.90",3:15:00 PM,7/14/2016,7/19/2016
AMZN,Bought,,20160714XNE1894,0GNABX7S,10,$746.535,"7,472.35",10:18:00 AM,7/14/2016,7/19/2016
HES,Bought,,20160714XOB5526,0GNACC6J,80,$58.1127,"4,656.02",10:40:00 AM,7/14/2016,7/19/2016
HES,Bought,,20160714XOE1781,0GNABLU4,100,$58.4739,"5,854.39",10:04:00 AM,7/14/2016,7/19/2016
BAC,Bought,,20160714XOE1787,0GNABM1Z,400,$13.7757,"5,517.28",10:05:00 AM,7/14/2016,7/19/2016
YUM,Bought,,20160714XRA1582,0GNABF44,50,$88.965,"4,455.25",9:57:00 AM,7/14/2016,7/19/2016
EBAY,Bought,,20160714XRA1645,0GNABQBV,200,$25.9075,"5,188.50",10:09:00 AM,7/14/2016,7/19/2016
C,Bought,,20160714XRE1586,0GNABMLJ,150,$44.6564,"6,705.46",10:05:00 AM,7/14/2016,7/19/2016
MON,Bought,,20160714XTC1654,,173,$104.3699,"18,062.99",1:46:00 PM,7/14/2016,7/19/2016
HES,Bought,,20160714XVE1461,0GNABM9B,100,$58.607,"5,867.70",10:05:00 AM,7/14/2016,7/19/2016
AGI,Sold,,20160714XWE1344,0GNAA75N,-2120,$9.5201,"-20,174.93",9:48:00 AM,7/14/2016,7/19/2016
C,Bought,,20160714XXC1044,0GNABCA4,300,$44.4963,"13,355.89",9:53:00 AM,7/14/2016,7/19/2016
JPM,Bought,,20160714XXE1519,0GNAB5DG,150,$64.635,"9,702.25",10:29:00 AM,7/14/2016,7/19/2016
AAL,Sold,,20160715XAB5818,0GPAAOQ0,-300,$35.4865,"-10,638.69",9:34:00 AM,7/15/2016,7/20/2016
STLD,Bought,,20160715XAB6293,0GPAB2Q6,150,$27.725,"4,165.75",10:47:00 AM,7/15/2016,7/20/2016
RAD,Bought,,20160715XAE1225,0GPAA5QW,500,$7.34,"3,677.00",9:51:00 AM,7/15/2016,7/20/2016
ELLI,Bought,,20160715XAE1893,0GPAEHP0,50,$96.045,"4,809.25",2:34:00 PM,7/15/2016,7/20/2016
MON,Sold,,20160715XBE1169,0GPAA8YW,-50,$103.922,"-5,188.99",9:55:00 AM,7/15/2016,7/20/2016
WIT,Sold Short,,20160715XCA6475,0GPACRNF,-400,$11.951,"-4,773.26",11:41:00 AM,7/15/2016,7/20/2016
LTXB,Bought,,20160715XDE1446,0GPACSNB,180,$29.0489,"5,235.80",11:43:00 AM,7/15/2016,7/20/2016
HLF,Bought,,20160715XDE1718,,70,$64.6708,"4,533.95",2:07:00 PM,7/15/2016,7/20/2016
LMT,Bought,,20160715XEE1720,0GPAEGLN,20,$256.623,"5,139.46",2:31:00 PM,7/15/2016,7/20/2016
HAS,Bought,,20160715XGE1114,0GPABWLL,50,$85.452,"4,279.60",10:35:00 AM,7/15/2016,7/20/2016
LN,Sold,,20160715XJB5719,0GPAAPWQ,-100,$40.002,"-3,993.11",9:35:00 AM,7/15/2016,7/20/2016
FB,Bought,,20160715XJB5895,0GPAA975,33,$117.7069,"3,891.33",9:57:00 AM,7/15/2016,7/20/2016
C,Sold,,20160715XMC5777,0GPAA4ZX,-1200,$44.5137,"-53,408.14",9:50:00 AM,7/15/2016,7/20/2016
IEX,Bought,,20160715XMD6080,0GPAB10Y,50,$85.799,"4,296.95",10:45:00 AM,7/15/2016,7/20/2016
JNJ,Bought,,20160715XOG6213,0GPACSBR,40,$122.957,"4,925.28",11:42:00 AM,7/15/2016,7/20/2016
C,Bought,,20160715XSA0542,0GPAANBW,300,$44.9263,"13,484.89",9:32:00 AM,7/15/2016,7/20/2016
NTDOY,Bought,,20160715XSA1312,0GPAEFG4,150,$32.825,"4,930.75",2:27:00 PM,7/15/2016,7/20/2016
NTDOY,Bought,,20160715XSG5362,0GPAAPQ7,150,$32.70,"4,912.00",9:34:00 AM,7/15/2016,7/20/2016
WRK,Bought,,20160715XWA1351,0GPAD93X,100,$42.6383,"4,270.83",2:09:00 PM,7/15/2016,7/20/2016
NTDOY,Bought,,20160715XWH8651,0GPAFH1E,150,$33.385,"5,014.75",4:00:00 PM,7/15/2016,7/20/2016
WIT,Sold Short,,20160715XXF7464,0GPAFG7H,-400,$11.94,"-4,768.86",3:59:00 PM,7/15/2016,7/20/2016
C,Sold,,20160715XZB5943,0GPACSUV,-150,$44.0335,"-6,597.88",11:43:00 AM,7/15/2016,7/20/2016
NTDOY,Bought,,20160718XCG3728,0GSABGIZ,200,$37.85,"7,577.00",9:55:00 AM,7/18/2016,7/21/2016
FAF,Bought,,20160718XEG3986,0GSACOI4,110,$41.2662,"4,546.28",11:07:00 AM,7/18/2016,7/21/2016
RAD,Sold,,20160718XHB3837,0GSACNFB,-500,$7.1038,"-3,544.78",11:05:00 AM,7/18/2016,7/21/2016
HNI,Bought,,20160718XJA3326,0GSAA7RE,80,$49.1036,"3,935.29",9:44:00 AM,7/18/2016,7/21/2016
NTDOY,Bought,,20160718XJE1879,0GSAAXSN,300,$35.90,"10,777.00",9:34:00 AM,7/18/2016,7/21/2016
HAS,Sold,,20160718XLC8264,0GSAAY47,-50,$82.92,"-4,138.91",9:35:00 AM,7/18/2016,7/21/2016
BURL,Bought,,20160718XNA2131,0GSAB0LR,50,$71.6853,"3,591.27",10:23:00 AM,7/18/2016,7/21/2016
STLD,Sold,,20160718XNC8532,0GSAD8OT,-150,$27.7727,"-4,158.81",1:50:00 PM,7/18/2016,7/21/2016
HNI,Sold,,20160718XNC8533,0GSAD8R7,-80,$49.0456,"-3,916.57",1:50:00 PM,7/18/2016,7/21/2016
BURL,Bought,,20160718XOG8448,0GSAD9J9,51,$73.0392,"3,732.00",1:54:00 PM,7/18/2016,7/21/2016
SBSI,Bought,,20160718XSC1855,0GSAA8YD,140,$32.8322,"4,603.51",9:45:00 AM,7/18/2016,7/21/2016
SANM,Bought,,20160718XVA3012,0GSAA5OI,150,$28.7034,"4,312.51",9:42:00 AM,7/18/2016,7/21/2016
INTC,Bought,,20160718XVG8233,0GSAD82S,120,$35.045,"4,212.40",1:52:00 PM,7/18/2016,7/21/2016
HLF,Sold,,20160718XXD1688,0GSAA9UT,-70,$63.0071,"-4,403.41",9:46:00 AM,7/18/2016,7/21/2016
BURL,Sold,,20160719XBB0704,,-101,$74.6299,"-7,530.45",11:36:00 AM,7/19/2016,7/22/2016
IEX,Sold,,20160719XBH6192,0GTAD3LH,-110,$86.875,"-9,549.04",2:13:00 PM,7/19/2016,7/22/2016
NTDOY,Bought,,20160719XDH6212,0GTAEFN1,120,$35.725,"4,294.00",2:58:00 PM,7/19/2016,7/22/2016
JNJ,Sold,,20160719XEA6097,0GTAD3H2,-40,$125.075,"-4,995.90",2:13:00 PM,7/19/2016,7/22/2016
NFLX,Bought,,20160719XKH5842,0GTAEFUZ,50,$85.248,"4,269.40",2:58:00 PM,7/19/2016,7/22/2016
NTDOY,Bought,,20160719XLA2308,0GTAEJ24,119,$35.72,"4,257.68",3:11:00 PM,7/19/2016,7/22/2016
IEX,Bought,,20160719XME4820,0GTAAY6O,60,$86.7011,"5,209.07",9:45:00 AM,7/19/2016,7/22/2016
NTDOY,Bought,,20160719XMG9654,0GTACNRM,125,$34.795,"4,356.38",11:34:00 AM,7/19/2016,7/22/2016
EBAY,Sold,,20160719XQE5038,0GTACM3S,-150,$26.4725,"-3,963.79",11:32:00 AM,7/19/2016,7/22/2016
EBAY,Sold,,20160719XSG8999,0GTAAXJF,-200,$26.515,"-5,295.87",9:42:00 AM,7/19/2016,7/22/2016
WIT,Bought to Cover,,20160719XSG9417,0GTACN5J,800,$11.3567,"9,092.36",11:35:00 AM,7/19/2016,7/22/2016
NTDOY,Bought,,20160720XAD4833,0GUABINN,150,$33.23,"4,991.50",9:58:00 AM,7/20/2016,7/25/2016
MSFT,Bought,,20160720XFE4605,0GUABKIC,80,$55.9668,"4,484.34",10:00:00 AM,7/20/2016,7/25/2016
AMZN,Bought,,20160720XLD0622,0GUAA0ON,10,$743.882,"7,445.82",9:41:00 AM,7/20/2016,7/25/2016
NTDOY,Bought,,20160720XNF0536,0GUAA5S2,200,$33.09,"6,625.00",9:45:00 AM,7/20/2016,7/25/2016
LMT,Sold,,20160720XOB0475,0GUAAZVH,-20,$258.36,"-5,160.09",9:40:00 AM,7/20/2016,7/25/2016
NTDOY,Bought,,20160720XOB0536,0GUAA9MZ,200,$32.80,"6,567.00",9:48:00 AM,7/20/2016,7/25/2016
NFLX,Bought,,20160720XPF0525,0GUABEOH,50,$86.69,"4,341.50",9:53:00 AM,7/20/2016,7/25/2016
NFLX,Bought,,20160720XUF0222,0GUAAZD9,50,$86.1521,"4,314.61",9:40:00 AM,7/20/2016,7/25/2016
NTDOY,Bought,,20160720XVF0296,,200,$33.3875,"6,684.50",9:54:00 AM,7/20/2016,7/25/2016
NTDOY,Sold,,20160720XVF1476,,-375,$33.67,"-12,618.96",3:34:00 PM,7/20/2016,7/25/2016
NTDOY,Sold,,20160720XWF0132,0GUAAS3K,-1314,$33.46,"-43,958.34",9:34:00 AM,7/20/2016,7/25/2016
NFLX,Sold,,20160721XAA8986,0GVAEHR0,-60,$85.7839,"-5,139.92",2:00:00 PM,7/21/2016,7/26/2016
IMAX,Bought,,20160721XAD6047,0GVAEKF7,100,$34.4865,"3,455.65",2:05:00 PM,7/21/2016,7/26/2016
NFLX,Sold,,20160721XBF4672,0GVACI7W,-90,$86.7877,"-7,803.71",11:08:00 AM,7/21/2016,7/26/2016
LUV,Bought,,20160721XBG8949,,90,$37.54,"3,385.60",2:09:00 PM,7/21/2016,7/26/2016
GE,Bought,,20160721XBG9205,0GVAFA88,100,$32.5462,"3,261.62",3:19:00 PM,7/21/2016,7/26/2016
AGI,Bought,,20160721XCC4744,0GVAC3KB,500,$9.0395,"4,526.75",11:48:00 AM,7/21/2016,7/26/2016
HON,Bought,,20160721XCF5177,0GVAFA1R,30,$118.3938,"3,558.81",3:19:00 PM,7/21/2016,7/26/2016
LTXB,Sold,,20160721XCG8989,0GVAERNR,-180,$28.7581,"-5,169.33",2:25:00 PM,7/21/2016,7/26/2016
SANM,Sold,,20160721XDG8891,0GVAELP7,-150,$28.6327,"-4,287.81",2:09:00 PM,7/21/2016,7/26/2016
WRK,Sold,,20160721XEC8975,0GVAEWNA,-100,$43.2815,"-4,321.05",2:38:00 PM,7/21/2016,7/26/2016
AGI,Sold,,20160721XEE5913,0GVAE0PG,-650,$8.8727,"-5,760.07",2:51:00 PM,7/21/2016,7/26/2016
ALV,Bought,,20160721XGE5865,0GVAFA4P,36,$113.3214,"4,086.57",3:19:00 PM,7/21/2016,7/26/2016
AGI,Bought,,20160721XGF4376,0GVACJFT,500,$8.9067,"4,460.35",11:09:00 AM,7/21/2016,7/26/2016
INTC,Sold,,20160721XJD7658,,-120,$34.2129,"-4,098.46",9:42:00 AM,7/21/2016,7/26/2016
NTDOY,Sold,,20160721XKE5611,0GVAEH4H,-180,$32.405,"-5,825.76",2:01:00 PM,7/21/2016,7/26/2016
T,Bought,,20160721XLF4713,0GVAE2PE,100,$42.4563,"4,252.63",2:57:00 PM,7/21/2016,7/26/2016
DHI,Bought,,20160721XLG8494,0GVAEOFE,100,$34.159,"3,422.90",2:16:00 PM,7/21/2016,7/26/2016
FAF,Sold,,20160721XWC5521,0GVAE0JC,-110,$41.82,"-4,593.09",2:50:00 PM,7/21/2016,7/26/2016
SHW,Bought,,20160721XXC8376,0GVAEK0G,12,$290.06,"3,487.72",2:07:00 PM,7/21/2016,7/26/2016
AGI,Sold,,20160721XXD5661,0GVAFW7J,-150,$8.914,"-1,330.07",3:59:00 PM,7/21/2016,7/26/2016
AAPL,Bought,,20160721XZD4826,0GVAFV6Q,50,$99.4277,"4,978.39",3:59:00 PM,7/21/2016,7/26/2016
ALV,Sold,,20160722XJG9330,0GWAAK7O,-36,$105.01,"-3,773.28",9:32:00 AM,7/22/2016,7/27/2016
YHOO,Bought,,20160722XNE0035,0GWAD880,150,$39.2764,"5,898.46",2:01:00 PM,7/22/2016,7/27/2016
NTDOY,Sold,,20160722XNH3935,0GWAAPX5,-195,$29.35,"-5,716.11",9:36:00 AM,7/22/2016,7/27/2016
ELLI,Bought,,20160722XNH4011,0GWAAXT5,50,$96.3476,"4,824.38",9:44:00 AM,7/22/2016,7/27/2016
IMAX,Sold,,20160722XOE9991,0GWAD8G9,-100,$33.774,"-3,370.32",2:00:00 PM,7/22/2016,7/27/2016
HON,Sold,,20160722XOH3817,0GWAAMU9,-30,$113.9315,"-3,410.88",9:33:00 AM,7/22/2016,7/27/2016
GE,Sold,,20160722XPD3790,0GWAAQ0R,-100,$31.79,"-3,171.93",9:37:00 AM,7/22/2016,7/27/2016
AMD,Bought,,20160722XUC8657,0GWAAWIY,1000,$5.8676,"5,874.60",9:42:00 AM,7/22/2016,7/27/2016
VZ,Sold Short,,20160722XWE9643,0GWAD9LP,-130,$55.911,"-7,261.27",2:02:00 PM,7/22/2016,7/27/2016
SHW,Bought,,20160722XXH3554,0GWAAVY8,12,$294.0433,"3,535.52",9:42:00 AM,7/22/2016,7/27/2016
AMD,Bought,,20160725XAB3260,,1000,$6.1373,"6,144.30",9:54:00 AM,7/25/2016,7/28/2016
VZ,Bought to Cover,,20160725XEH2052,,130,$55.8538,"7,268.00",3:36:00 PM,7/25/2016,7/28/2016
EVER,Bought,,20160725XIA1836,0GZAFTZ0,300,$17.3656,"5,216.68",3:48:00 PM,7/25/2016,7/28/2016
ROP,Sold Short,,20160725XKA1552,0GZAFSQW,-40,$163.21,"-6,521.26",3:46:00 PM,7/25/2016,7/28/2016
YHOO,Sold,,20160725XMB1565,0GZAA421,-150,$38.7837,"-5,810.43",9:44:00 AM,7/25/2016,7/28/2016
AGI,Sold,,20160725XTF3962,0GZACPLE,-200,$8.4027,"-1,673.49",11:04:00 AM,7/25/2016,7/28/2016
AMD,Bought,,20160725XYD4270,0GZAFUTF,150,$6.6956,"1,011.34",3:49:00 PM,7/25/2016,7/28/2016
AGI,Bought,,20160726XBH3035,0G1AC059,250,$8.6758,"2,175.95",11:25:00 AM,7/26/2016,7/29/2016
AMZN,Bought,,20160726XIA2491,0G1AB9ZE,10,$738.252,"7,389.52",10:42:00 AM,7/26/2016,7/29/2016
AMD,Sold,,20160726XMH9328,0G1AF5UF,-1650,$6.991,"-11,527.71",3:59:00 PM,7/26/2016,7/29/2016
AMD,Bought,,20160726XNG3993,0G1ACPNM,1000,$6.9773,"6,984.30",11:05:00 AM,7/26/2016,7/29/2016
VASC,Bought,,20160726XOD9133,0G1AFT91,100,$46.30,"4,637.00",3:44:00 PM,7/26/2016,7/29/2016
RDY,Sold Short,,20160726XQH9024,0G1AFXV4,-100,$43.57,"-4,349.90",3:50:00 PM,7/26/2016,7/29/2016
FB,Bought,,20160726XTD2286,0G1AB952,33,$121.619,"4,020.43",10:42:00 AM,7/26/2016,7/29/2016
AAPL,Sold,,20160726XTG3697,0G1ABRUV,-50,$97.525,"-4,869.15",10:14:00 AM,7/26/2016,7/29/2016
GILD,Sold Short,,20160726XUH8904,0G1AFVIH,-55,$81.07,"-4,451.76",3:46:00 PM,7/26/2016,7/29/2016
TXN,Bought,,20160726XVD4945,0G1AF0JE,60,$71.2665,"4,282.99",3:54:00 PM,7/26/2016,7/29/2016
AGI,Sold,,20160727XBG4770,0G2AGJBR,-225,$9.0637,"-2,032.27",3:58:00 PM,7/27/2016,8/1/2016
GILD,Bought to Cover,,20160727XDG4418,0G2AFLJ5,55,$81.7298,"4,502.14",3:01:00 PM,7/27/2016,8/1/2016
MSFT,Sold,,20160727XED4349,0G2AFI0T,-80,$56.465,"-4,510.11",2:55:00 PM,7/27/2016,8/1/2016
ENTG,Bought,,20160727XEG4625,,300,$16.8599,"5,064.97",3:57:00 PM,7/27/2016,8/1/2016
WDC,Bought,,20160727XGB9708,0G2ABB8C,100,$54.068,"5,413.80",9:52:00 AM,7/27/2016,8/1/2016
TWTR,Sold Short,,20160727XKA3790,0G2AEQLB,-300,$15.97,"-4,783.87",1:54:00 PM,7/27/2016,8/1/2016
ROP,Bought to Cover,,20160727XKA4047,0G2AFLXS,40,$166.7963,"6,678.85",3:01:00 PM,7/27/2016,8/1/2016
EVER,Sold,,20160727XOC9678,0G2AAYWL,-300,$18.1396,"-5,434.74",9:39:00 AM,7/27/2016,8/1/2016
VASC,Sold,,20160727XPD9989,0G2AC5Q4,-100,$45.321,"-4,525.00",11:22:00 AM,7/27/2016,8/1/2016
AMD,Sold,,20160727XUH9844,0G2AC44D,-100,$6.6927,-662.25,11:21:00 AM,7/27/2016,8/1/2016
AAPL,Bought,,20160727XVB9466,0G2ABG3Y,50,$104.0169,"5,207.85",9:57:00 AM,7/27/2016,8/1/2016
AGI,Bought,,20160727XWH9255,0G2AASZC,200,$8.9119,"1,789.38",9:35:00 AM,7/27/2016,8/1/2016
GRMN,Bought,,20160727XYC9318,0G2ABF77,100,$51.2787,"5,134.87",9:56:00 AM,7/27/2016,8/1/2016
AMD,Sold,,20160727XZC9640,,-900,$6.7033,"-6,025.73",11:21:00 AM,7/27/2016,8/1/2016
GRPN,Bought,,20160728XGC5916,0G3AFTIF,900,$4.8552,"4,376.68",3:50:00 PM,7/28/2016,8/2/2016
GOOG,Bought,,20160728XGH5868,0G3AFV5B,3,$746.5999,"2,246.80",3:53:00 PM,7/28/2016,8/2/2016
ENTG,Sold,,20160728XHD5344,0G3AEQNL,-300,$16.8931,"-5,060.79",2:08:00 PM,7/28/2016,8/2/2016
TXN,Sold,,20160728XHD5485,0G3AE115,-60,$70.205,"-4,205.21",2:43:00 PM,7/28/2016,8/2/2016
GOOG,Bought,,20160728XIE1138,0G3ADAK5,10,$742.06,"7,427.60",11:48:00 AM,7/28/2016,8/2/2016
GRUB,Bought,,20160728XIH5705,0G3AFSS7,100,$38.3963,"3,846.63",3:49:00 PM,7/28/2016,8/2/2016
FB,Bought,,20160728XKC8002,0G3ABNW2,35,$127.8169,"4,480.59",10:05:00 AM,7/28/2016,8/2/2016
AMZN,Bought,,20160728XKH5562,0G3AFJVH,5,$752.187,"3,767.94",3:32:00 PM,7/28/2016,8/2/2016
TWTR,Bought to Cover,,20160728XNA1024,0G3AC9FD,300,$16.34,"4,909.00",11:45:00 AM,7/28/2016,8/2/2016
GRMN,Bought,,20160728XSA0895,0G3ADAXC,60,$53.40,"3,211.00",11:49:00 AM,7/28/2016,8/2/2016
TIS,Sold Short,,20160728XTD5513,0G3AFSOG,-150,$30.47,"-4,563.40",3:49:00 PM,7/28/2016,8/2/2016
T,Sold,,20160728XUD7882,0G3ACPJE,-100,$42.4239,"-4,235.29",11:03:00 AM,7/28/2016,8/2/2016
DHI,Sold,,20160728XWF7804,0G3ACPRA,-100,$33.7432,"-3,367.24",11:03:00 AM,7/28/2016,8/2/2016
FB,Sold,,20160729XEC6798,0G4ADHIB,-101,$125.5441,"-12,672.67",12:06:00 PM,7/29/2016,8/3/2016
FICO,Bought,,20160729XIG7289,0G4AF1X1,40,$127.1518,"5,093.07",3:54:00 PM,7/29/2016,8/3/2016
GRPN,Sold,,20160729XMH2568,0G4AASEB,-900,$4.7427,"-4,261.24",9:35:00 AM,7/29/2016,8/3/2016
GIMO,Bought,,20160729XOG7568,0G4AF1J6,120,$46.4984,"5,586.81",3:53:00 PM,7/29/2016,8/3/2016
RDY,Bought to Cover,,20160729XSH2280,0G4AAQ53,100,$43.8216,"4,389.16",9:34:00 AM,7/29/2016,8/3/2016
GRUB,Sold,,20160729XTD5648,0G4AAJI9,-100,$36.72,"-3,664.91",9:30:00 AM,7/29/2016,8/3/2016
AGI,Bought,,20160729XTH2849,0G4ACP6Z,220,$9.2852,"2,049.74",11:11:00 AM,7/29/2016,8/3/2016
